"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,0
1,2.8966e-15,2.8966e-15,2.8966e-15,2.8966e-15,2.8966e-15,2.8966e-15,0,2.8966e-15,-2.8918e-15,-2.8918e-15,-2.8918e-15,-2.8918e-15,-2.8918e-15,-2.8918e-15,0,-2.8918e-15,6.9389e-18,6.9389e-18,6.9389e-18,6.9389e-18,6.9389e-18,6.9389e-18,0,6.9389e-18,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,1
1,0.014026,0.014026,0.014026,0.014026,0.014026,0.014026,0,0.014026,0.014025,0.014025,0.014025,0.014025,0.014025,0.014025,0,0.014025,-2.9174e-05,-2.9174e-05,-2.9174e-05,-2.9174e-05,-2.9174e-05,-2.9174e-05,0,-2.9174e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,2
1,0.030919,0.030919,0.030919,0.030919,0.030919,0.030919,0,0.030919,0.030919,0.030919,0.030919,0.030919,0.030919,0.030919,0,0.030919,-2.432e-05,-2.432e-05,-2.432e-05,-2.432e-05,-2.432e-05,-2.432e-05,0,-2.432e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,3
1,0.036853,0.036853,0.036853,0.036853,0.036853,0.036853,0,0.036853,0.036853,0.036853,0.036853,0.036853,0.036853,0.036853,0,0.036853,-3.4278e-05,-3.4278e-05,-3.4278e-05,-3.4278e-05,-3.4278e-05,-3.4278e-05,0,-3.4278e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,4
1,0.044601,0.044601,0.044601,0.044601,0.044601,0.044601,0,0.044601,0.044601,0.044601,0.044601,0.044601,0.044601,0.044601,0,0.044601,-5.3613e-05,-5.3613e-05,-5.3613e-05,-5.3613e-05,-5.3613e-05,-5.3613e-05,0,-5.3613e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,5
1,0.048927,0.048927,0.048927,0.048927,0.048927,0.048927,0,0.048927,0.048927,0.048927,0.048927,0.048927,0.048927,0.048927,0,0.048927,-8.5901e-05,-8.5901e-05,-8.5901e-05,-8.5901e-05,-8.5901e-05,-8.5901e-05,0,-8.5901e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,6
1,0.050601,0.050601,0.050601,0.050601,0.050601,0.050601,0,0.050601,0.050601,0.050601,0.050601,0.050601,0.050601,0.050601,0,0.050601,-0.00013076,-0.00013076,-0.00013076,-0.00013076,-0.00013076,-0.00013076,0,-0.00013076,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,7
1,0.049391,0.049391,0.049391,0.049391,0.049391,0.049391,0,0.049391,0.04939,0.04939,0.04939,0.04939,0.04939,0.04939,0,0.04939,-0.00023622,-0.00023622,-0.00023622,-0.00023622,-0.00023622,-0.00023622,0,-0.00023622,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,8
1,0.043607,0.043607,0.043607,0.043607,0.043607,0.043607,0,0.043607,0.043605,0.043605,0.043605,0.043605,0.043605,0.043605,0,0.043605,-0.00038769,-0.00038769,-0.00038769,-0.00038769,-0.00038769,-0.00038769,0,-0.00038769,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,9
1,0.033975,0.033975,0.033975,0.033975,0.033975,0.033975,0,0.033975,0.033968,0.033968,0.033968,0.033968,0.033968,0.033968,0,0.033968,-0.00057398,-0.00057398,-0.00057398,-0.00057398,-0.00057398,-0.00057398,0,-0.00057398,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,10
1,0.01995,0.01995,0.01995,0.01995,0.01995,0.01995,0,0.01995,0.019928,0.019928,0.019928,0.019928,0.019928,0.019928,0,0.019928,-0.00082455,-0.00082455,-0.00082455,-0.00082455,-0.00082455,-0.00082455,0,-0.00082455,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,11
1,0.0023327,0.0023327,0.0023327,0.0023327,0.0023327,0.0023327,0,0.0023327,0.0020572,0.0020572,0.0020572,0.0020572,0.0020572,0.0020572,0,0.0020572,-0.00098556,-0.00098556,-0.00098556,-0.00098556,-0.00098556,-0.00098556,0,-0.00098556,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,12
1,0.015775,0.015775,0.015775,0.015775,0.015775,0.015775,0,0.015775,-0.015745,-0.015745,-0.015745,-0.015745,-0.015745,-0.015745,0,-0.015745,-0.00081186,-0.00081186,-0.00081186,-0.00081186,-0.00081186,-0.00081186,0,-0.00081186,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,13
1,0.029748,0.029748,0.029748,0.029748,0.029748,0.029748,0,0.029748,-0.029743,-0.029743,-0.029743,-0.029743,-0.029743,-0.029743,0,-0.029743,-0.00031509,-0.00031509,-0.00031509,-0.00031509,-0.00031509,-0.00031509,0,-0.00031509,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,14
1,0.039496,0.039496,0.039496,0.039496,0.039496,0.039496,0,0.039496,-0.039494,-0.039494,-0.039494,-0.039494,-0.039494,-0.039494,0,-0.039494,0.00026044,0.00026044,0.00026044,0.00026044,0.00026044,0.00026044,0,0.00026044,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,15
1,0.045524,0.045524,0.045524,0.045524,0.045524,0.045524,0,0.045524,-0.04552,-0.04552,-0.04552,-0.04552,-0.04552,-0.04552,0,-0.04552,0.00059349,0.00059349,0.00059349,0.00059349,0.00059349,0.00059349,0,0.00059349,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,16
1,0.048745,0.048745,0.048745,0.048745,0.048745,0.048745,0,0.048745,-0.048743,-0.048743,-0.048743,-0.048743,-0.048743,-0.048743,0,-0.048743,0.00046518,0.00046518,0.00046518,0.00046518,0.00046518,0.00046518,0,0.00046518,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,17
1,0.049994,0.049994,0.049994,0.049994,0.049994,0.049994,0,0.049994,-0.049994,-0.049994,-0.049994,-0.049994,-0.049994,-0.049994,0,-0.049994,-0.00011725,-0.00011725,-0.00011725,-0.00011725,-0.00011725,-0.00011725,0,-0.00011725,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,18
1,0.049914,0.049914,0.049914,0.049914,0.049914,0.049914,0,0.049914,-0.049906,-0.049906,-0.049906,-0.049906,-0.049906,-0.049906,0,-0.049906,-0.0008906,-0.0008906,-0.0008906,-0.0008906,-0.0008906,-0.0008906,0,-0.0008906,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,19
1,0.048945,0.048945,0.048945,0.048945,0.048945,0.048945,0,0.048945,-0.048925,-0.048925,-0.048925,-0.048925,-0.048925,-0.048925,0,-0.048925,-0.0014102,-0.0014102,-0.0014102,-0.0014102,-0.0014102,-0.0014102,0,-0.0014102,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,20
1,0.047367,0.047367,0.047367,0.047367,0.047367,0.047367,0,0.047367,-0.047351,-0.047351,-0.047351,-0.047351,-0.047351,-0.047351,0,-0.047351,-0.0012452,-0.0012452,-0.0012452,-0.0012452,-0.0012452,-0.0012452,0,-0.0012452,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,21
1,0.045426,0.045426,0.045426,0.045426,0.045426,0.045426,0,0.045426,-0.045425,-0.045425,-0.045425,-0.045425,-0.045425,-0.045425,0,-0.045425,-0.00024315,-0.00024315,-0.00024315,-0.00024315,-0.00024315,-0.00024315,0,-0.00024315,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,22
1,0.043376,0.043376,0.043376,0.043376,0.043376,0.043376,0,0.043376,-0.043358,-0.043358,-0.043358,-0.043358,-0.043358,-0.043358,0,-0.043358,0.0012738,0.0012738,0.0012738,0.0012738,0.0012738,0.0012738,0,0.0012738,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,23
1,0.041371,0.041371,0.041371,0.041371,0.041371,0.041371,0,0.041371,-0.041293,-0.041293,-0.041293,-0.041293,-0.041293,-0.041293,0,-0.041293,0.0025412,0.0025412,0.0025412,0.0025412,0.0025412,0.0025412,0,0.0025412,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,24
