"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,0
1,3.426e-15,3.426e-15,3.426e-15,3.426e-15,3.426e-15,3.426e-15,0,3.426e-15,-1.5127e-15,-1.5127e-15,-1.5127e-15,-1.5127e-15,-1.5127e-15,-1.5127e-15,0,-1.5127e-15,3.0739e-15,3.0739e-15,3.0739e-15,3.0739e-15,3.0739e-15,3.0739e-15,0,3.0739e-15,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,1
1,0.020346,0.020346,0.020346,0.020346,0.020346,0.020346,0,0.020346,0.018599,0.018599,0.018599,0.018599,0.018599,0.018599,0,0.018599,-0.0082495,-0.0082495,-0.0082495,-0.0082495,-0.0082495,-0.0082495,0,-0.0082495,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,2
1,0.032112,0.032112,0.032112,0.032112,0.032112,0.032112,0,0.032112,0.031404,0.031404,0.031404,0.031404,0.031404,0.031404,0,0.031404,-0.0067059,-0.0067059,-0.0067059,-0.0067059,-0.0067059,-0.0067059,0,-0.0067059,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,3
1,0.038586,0.038586,0.038586,0.038586,0.038586,0.038586,0,0.038586,0.038269,0.038269,0.038269,0.038269,0.038269,0.038269,0,0.038269,-0.004935,-0.004935,-0.004935,-0.004935,-0.004935,-0.004935,0,-0.004935,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,4
1,0.046773,0.046773,0.046773,0.046773,0.046773,0.046773,0,0.046773,0.046451,0.046451,0.046451,0.046451,0.046451,0.046451,0,0.046451,-0.0054859,-0.0054859,-0.0054859,-0.0054859,-0.0054859,-0.0054859,0,-0.0054859,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,5
1,0.051532,0.051532,0.051532,0.051532,0.051532,0.051532,0,0.051532,0.051386,0.051386,0.051386,0.051386,0.051386,0.051386,0,0.051386,-0.0038849,-0.0038849,-0.0038849,-0.0038849,-0.0038849,-0.0038849,0,-0.0038849,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,6
1,0.056454,0.056454,0.056454,0.056454,0.056454,0.056454,0,0.056454,0.056344,0.056344,0.056344,0.056344,0.056344,0.056344,0,0.056344,-0.0035296,-0.0035296,-0.0035296,-0.0035296,-0.0035296,-0.0035296,0,-0.0035296,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,7
1,0.059566,0.059566,0.059566,0.059566,0.059566,0.059566,0,0.059566,0.059539,0.059539,0.059539,0.059539,0.059539,0.059539,0,0.059539,-0.0017999,-0.0017999,-0.0017999,-0.0017999,-0.0017999,-0.0017999,0,-0.0017999,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,8
1,0.062789,0.062789,0.062789,0.062789,0.062789,0.062789,0,0.062789,0.062788,0.062788,0.062788,0.062788,0.062788,0.062788,0,0.062788,-0.00038482,-0.00038482,-0.00038482,-0.00038482,-0.00038482,-0.00038482,0,-0.00038482,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,9
