"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,0
1,1.5604e-15,1.5604e-15,1.5604e-15,1.5604e-15,1.5604e-15,1.5604e-15,0,1.5604e-15,-7.7716e-16,-7.7716e-16,-7.7716e-16,-7.7716e-16,-7.7716e-16,-7.7716e-16,0,-7.7716e-16,1.3531e-15,1.3531e-15,1.3531e-15,1.3531e-15,1.3531e-15,1.3531e-15,0,1.3531e-15,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,1
1,3.047e-16,3.047e-16,3.047e-16,3.047e-16,3.047e-16,3.047e-16,0,3.047e-16,-3.0184e-16,-3.0184e-16,-3.0184e-16,-3.0184e-16,-3.0184e-16,-3.0184e-16,0,-3.0184e-16,-4.1633e-17,-4.1633e-17,-4.1633e-17,-4.1633e-17,-4.1633e-17,-4.1633e-17,0,-4.1633e-17,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,2
1,0.013745,0.013745,0.013745,0.013745,0.013745,0.013745,0,0.013745,0.013745,0.013745,0.013745,0.013745,0.013745,0.013745,0,0.013745,-6.6756e-05,-6.6756e-05,-6.6756e-05,-6.6756e-05,-6.6756e-05,-6.6756e-05,0,-6.6756e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,3
1,0.02799,0.02799,0.02799,0.02799,0.02799,0.02799,0,0.02799,0.02799,0.02799,0.02799,0.02799,0.02799,0.02799,0,0.02799,-2.558e-05,-2.558e-05,-2.558e-05,-2.558e-05,-2.558e-05,-2.558e-05,0,-2.558e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,4
1,0.033935,0.033935,0.033935,0.033935,0.033935,0.033935,0,0.033935,0.033935,0.033935,0.033935,0.033935,0.033935,0.033935,0,0.033935,-3.121e-05,-3.121e-05,-3.121e-05,-3.121e-05,-3.121e-05,-3.121e-05,0,-3.121e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,5
1,0.037355,0.037355,0.037355,0.037355,0.037355,0.037355,0,0.037355,0.037355,0.037355,0.037355,0.037355,0.037355,0.037355,0,0.037355,-3.2123e-05,-3.2123e-05,-3.2123e-05,-3.2123e-05,-3.2123e-05,-3.2123e-05,0,-3.2123e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,6
1,0.042462,0.042462,0.042462,0.042462,0.042462,0.042462,0,0.042462,0.042462,0.042462,0.042462,0.042462,0.042462,0.042462,0,0.042462,-4.7471e-05,-4.7471e-05,-4.7471e-05,-4.7471e-05,-4.7471e-05,-4.7471e-05,0,-4.7471e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,7
1,0.046486,0.046486,0.046486,0.046486,0.046486,0.046486,0,0.046486,0.046486,0.046486,0.046486,0.046486,0.046486,0.046486,0,0.046486,-5.9651e-05,-5.9651e-05,-5.9651e-05,-5.9651e-05,-5.9651e-05,-5.9651e-05,0,-5.9651e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,8
1,0.050231,0.050231,0.050231,0.050231,0.050231,0.050231,0,0.050231,0.050231,0.050231,0.050231,0.050231,0.050231,0.050231,0,0.050231,-8.0282e-05,-8.0282e-05,-8.0282e-05,-8.0282e-05,-8.0282e-05,-8.0282e-05,0,-8.0282e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,9
