"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,0
1,-7.5287e-16,-7.5287e-16,-7.5287e-16,-7.5287e-16,-7.5287e-16,-7.5287e-16,0,-7.5287e-16,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,1
1,-7.6529e-05,-7.6529e-05,-7.6529e-05,-7.6529e-05,-7.6529e-05,-7.6529e-05,0,-7.6529e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,2
1,-1.7702e-05,-1.7702e-05,-1.7702e-05,-1.7702e-05,-1.7702e-05,-1.7702e-05,0,-1.7702e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,3
1,-1.9538e-05,-1.9538e-05,-1.9538e-05,-1.9538e-05,-1.9538e-05,-1.9538e-05,0,-1.9538e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,4
1,-3.384e-05,-3.384e-05,-3.384e-05,-3.384e-05,-3.384e-05,-3.384e-05,0,-3.384e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,5
1,-5.0529e-05,-5.0529e-05,-5.0529e-05,-5.0529e-05,-5.0529e-05,-5.0529e-05,0,-5.0529e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,6
1,-6.1202e-05,-6.1202e-05,-6.1202e-05,-6.1202e-05,-6.1202e-05,-6.1202e-05,0,-6.1202e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,7
1,-8.0757e-05,-8.0757e-05,-8.0757e-05,-8.0757e-05,-8.0757e-05,-8.0757e-05,0,-8.0757e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,8
1,-9.3397e-05,-9.3397e-05,-9.3397e-05,-9.3397e-05,-9.3397e-05,-9.3397e-05,0,-9.3397e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,9
1,-0.00011451,-0.00011451,-0.00011451,-0.00011451,-0.00011451,-0.00011451,0,-0.00011451,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,10
1,-0.00011204,-0.00011204,-0.00011204,-0.00011204,-0.00011204,-0.00011204,0,-0.00011204,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,11
1,-0.00013977,-0.00013977,-0.00013977,-0.00013977,-0.00013977,-0.00013977,0,-0.00013977,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,12
1,-0.0001143,-0.0001143,-0.0001143,-0.0001143,-0.0001143,-0.0001143,0,-0.0001143,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,13
1,-0.00011096,-0.00011096,-0.00011096,-0.00011096,-0.00011096,-0.00011096,0,-0.00011096,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,14
1,-3.7882e-05,-3.7882e-05,-3.7882e-05,-3.7882e-05,-3.7882e-05,-3.7882e-05,0,-3.7882e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,15
1,-0.00043512,-0.00043512,-0.00043512,-0.00043512,-0.00043512,-0.00043512,0,-0.00043512,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,16
1,-0.0026837,-0.0026837,-0.0026837,-0.0026837,-0.0026837,-0.0026837,0,-0.0026837,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,17
1,-0.0089228,-0.0089228,-0.0089228,-0.0089228,-0.0089228,-0.0089228,0,-0.0089228,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,18
1,-0.020274,-0.020274,-0.020274,-0.020274,-0.020274,-0.020274,0,-0.020274,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,19
1,-0.022621,-0.022621,-0.022621,-0.022621,-0.022621,-0.022621,0,-0.022621,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,20
1,-0.0077778,-0.0077778,-0.0077778,-0.0077778,-0.0077778,-0.0077778,0,-0.0077778,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,21
1,0.020877,0.020877,0.020877,0.020877,0.020877,0.020877,0,0.020877,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,22
