"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,0
1,5.225e-15,5.225e-15,5.225e-15,5.225e-15,5.225e-15,5.225e-15,0,5.225e-15,0,0,0,0,0,0,0,0,-5.225e-15,-5.225e-15,-5.225e-15,-5.225e-15,-5.225e-15,-5.225e-15,0,-5.225e-15,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,1
1,1.5684e-15,1.5684e-15,1.5684e-15,1.5684e-15,1.5684e-15,1.5684e-15,0,1.5684e-15,-1.5543e-15,-1.5543e-15,-1.5543e-15,-1.5543e-15,-1.5543e-15,-1.5543e-15,0,-1.5543e-15,-1.1449e-16,-1.1449e-16,-1.1449e-16,-1.1449e-16,-1.1449e-16,-1.1449e-16,0,-1.1449e-16,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,2
1,6.2585e-16,6.2585e-16,6.2585e-16,6.2585e-16,6.2585e-16,6.2585e-16,0,6.2585e-16,9.7145e-17,9.7145e-17,9.7145e-17,9.7145e-17,9.7145e-17,9.7145e-17,0,9.7145e-17,-5.8287e-16,-5.8287e-16,-5.8287e-16,-5.8287e-16,-5.8287e-16,-5.8287e-16,0,-5.8287e-16,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,3
1,0.013516,0.013516,0.013516,0.013516,0.013516,0.013516,0,0.013516,0.013515,0.013515,0.013515,0.013515,0.013515,0.013515,0,0.013515,-8.3777e-05,-8.3777e-05,-8.3777e-05,-8.3777e-05,-8.3777e-05,-8.3777e-05,0,-8.3777e-05,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,4
1,0.026391,0.026391,0.026391,0.026391,0.026391,0.026391,0,0.026391,0.026391,0.026391,0.026391,0.026391,0.026391,0.026391,0,0.026391,-2.3872e-05,-2.3872e-05,-2.3872e-05,-2.3872e-05,-2.3872e-05,-2.3872e-05,0,-2.3872e-05,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,5
1,0.031328,0.031328,0.031328,0.031328,0.031328,0.031328,0,0.031328,0.031328,0.031328,0.031328,0.031328,0.031328,0.031328,0,0.031328,-2.864e-05,-2.864e-05,-2.864e-05,-2.864e-05,-2.864e-05,-2.864e-05,0,-2.864e-05,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,6
1,0.035426,0.035426,0.035426,0.035426,0.035426,0.035426,0,0.035426,0.035426,0.035426,0.035426,0.035426,0.035426,0.035426,0,0.035426,-3.4072e-05,-3.4072e-05,-3.4072e-05,-3.4072e-05,-3.4072e-05,-3.4072e-05,0,-3.4072e-05,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,7
1,0.03755,0.03755,0.03755,0.03755,0.03755,0.03755,0,0.03755,0.03755,0.03755,0.03755,0.03755,0.03755,0.03755,0,0.03755,-3.2471e-05,-3.2471e-05,-3.2471e-05,-3.2471e-05,-3.2471e-05,-3.2471e-05,0,-3.2471e-05,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,8
1,0.042529,0.042529,0.042529,0.042529,0.042529,0.042529,0,0.042529,0.042529,0.042529,0.042529,0.042529,0.042529,0.042529,0,0.042529,-4.3044e-05,-4.3044e-05,-4.3044e-05,-4.3044e-05,-4.3044e-05,-4.3044e-05,0,-4.3044e-05,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,9
