"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,1
1,1.0617e-14,1.0617e-14,1.0617e-14,1.0617e-14,1.0617e-14,1.0617e-14,0,1.0617e-14,-7.2164e-16,-7.2164e-16,-7.2164e-16,-7.2164e-16,-7.2164e-16,-7.2164e-16,0,-7.2164e-16,1.0592e-14,1.0592e-14,1.0592e-14,1.0592e-14,1.0592e-14,1.0592e-14,0,1.0592e-14,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,2
1,5.6526e-15,5.6526e-15,5.6526e-15,5.6526e-15,5.6526e-15,5.6526e-15,0,5.6526e-15,-5.6483e-15,-5.6483e-15,-5.6483e-15,-5.6483e-15,-5.6483e-15,-5.6483e-15,0,-5.6483e-15,-2.2204e-16,-2.2204e-16,-2.2204e-16,-2.2204e-16,-2.2204e-16,-2.2204e-16,0,-2.2204e-16,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,3
1,1.211e-15,1.211e-15,1.211e-15,1.211e-15,1.211e-15,1.211e-15,0,1.211e-15,-2.2031e-16,-2.2031e-16,-2.2031e-16,-2.2031e-16,-2.2031e-16,-2.2031e-16,0,-2.2031e-16,1.1866e-15,1.1866e-15,1.1866e-15,1.1866e-15,1.1866e-15,1.1866e-15,0,1.1866e-15,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,4
1,0.074094,0.074094,0.074094,0.074094,0.074094,0.074094,0,0.074094,0.074092,0.074092,0.074092,0.074092,0.074092,0.074092,0,0.074092,-0.00044712,-0.00044712,-0.00044712,-0.00044712,-0.00044712,-0.00044712,0,-0.00044712,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,5
1,0.013419,0.013419,0.013419,0.013419,0.013419,0.013419,0,0.013419,0.013418,0.013418,0.013418,0.013418,0.013418,0.013418,0,0.013418,-7.029e-05,-7.029e-05,-7.029e-05,-7.029e-05,-7.029e-05,-7.029e-05,0,-7.029e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,6
1,0.023992,0.023992,0.023992,0.023992,0.023992,0.023992,0,0.023992,0.023992,0.023992,0.023992,0.023992,0.023992,0.023992,0,0.023992,-2.448e-05,-2.448e-05,-2.448e-05,-2.448e-05,-2.448e-05,-2.448e-05,0,-2.448e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,7
1,0.028093,0.028093,0.028093,0.028093,0.028093,0.028093,0,0.028093,0.028093,0.028093,0.028093,0.028093,0.028093,0.028093,0,0.028093,-2.9992e-05,-2.9992e-05,-2.9992e-05,-2.9992e-05,-2.9992e-05,-2.9992e-05,0,-2.9992e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,8
1,0.031281,0.031281,0.031281,0.031281,0.031281,0.031281,0,0.031281,0.031281,0.031281,0.031281,0.031281,0.031281,0.031281,0,0.031281,-3.1808e-05,-3.1808e-05,-3.1808e-05,-3.1808e-05,-3.1808e-05,-3.1808e-05,0,-3.1808e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,9
