"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,0
1,1.5959e-16,1.5959e-16,1.5959e-16,1.5959e-16,1.5959e-16,1.5959e-16,0,1.5959e-16,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,1
1,-6.1817e-06,-6.1817e-06,-6.1817e-06,-6.1817e-06,-6.1817e-06,-6.1817e-06,0,-6.1817e-06,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,2
1,-1.2421e-05,-1.2421e-05,-1.2421e-05,-1.2421e-05,-1.2421e-05,-1.2421e-05,0,-1.2421e-05,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,3
1,-1.3313e-05,-1.3313e-05,-1.3313e-05,-1.3313e-05,-1.3313e-05,-1.3313e-05,0,-1.3313e-05,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,4
1,-2.8134e-05,-2.8134e-05,-2.8134e-05,-2.8134e-05,-2.8134e-05,-2.8134e-05,0,-2.8134e-05,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,5
1,-3.9539e-05,-3.9539e-05,-3.9539e-05,-3.9539e-05,-3.9539e-05,-3.9539e-05,0,-3.9539e-05,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,6
1,-6.4924e-05,-6.4924e-05,-6.4924e-05,-6.4924e-05,-6.4924e-05,-6.4924e-05,0,-6.4924e-05,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,7
1,-0.00010231,-0.00010231,-0.00010231,-0.00010231,-0.00010231,-0.00010231,0,-0.00010231,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,8
1,-0.00017526,-0.00017526,-0.00017526,-0.00017526,-0.00017526,-0.00017526,0,-0.00017526,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,9
1,-0.00028716,-0.00028716,-0.00028716,-0.00028716,-0.00028716,-0.00028716,0,-0.00028716,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,10
1,-0.00039375,-0.00039375,-0.00039375,-0.00039375,-0.00039375,-0.00039375,0,-0.00039375,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,11
1,-0.00044609,-0.00044609,-0.00044609,-0.00044609,-0.00044609,-0.00044609,0,-0.00044609,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,12
1,-0.00040809,-0.00040809,-0.00040809,-0.00040809,-0.00040809,-0.00040809,0,-0.00040809,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,13
1,-0.00024464,-0.00024464,-0.00024464,-0.00024464,-0.00024464,-0.00024464,0,-0.00024464,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,14
1,1.1077e-05,1.1077e-05,1.1077e-05,1.1077e-05,1.1077e-05,1.1077e-05,0,1.1077e-05,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,15
1,0.00024071,0.00024071,0.00024071,0.00024071,0.00024071,0.00024071,0,0.00024071,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,16
1,0.00030633,0.00030633,0.00030633,0.00030633,0.00030633,0.00030633,0,0.00030633,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,17
1,0.00014128,0.00014128,0.00014128,0.00014128,0.00014128,0.00014128,0,0.00014128,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,18
1,-0.00018977,-0.00018977,-0.00018977,-0.00018977,-0.00018977,-0.00018977,0,-0.00018977,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,19
1,-0.00050771,-0.00050771,-0.00050771,-0.00050771,-0.00050771,-0.00050771,0,-0.00050771,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,20
1,-0.00061211,-0.00061211,-0.00061211,-0.00061211,-0.00061211,-0.00061211,0,-0.00061211,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,21
1,-0.00040088,-0.00040088,-0.00040088,-0.00040088,-0.00040088,-0.00040088,0,-0.00040088,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,22
1,5.283e-05,5.283e-05,5.283e-05,5.283e-05,5.283e-05,5.283e-05,0,5.283e-05,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,23
1,0.00051848,0.00051848,0.00051848,0.00051848,0.00051848,0.00051848,0,0.00051848,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,24
1,0.00072323,0.00072323,0.00072323,0.00072323,0.00072323,0.00072323,0,0.00072323,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,25
1,0.00050914,0.00050914,0.00050914,0.00050914,0.00050914,0.00050914,0,0.00050914,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,26
