"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,0
1,7.7022e-16,7.7022e-16,7.7022e-16,7.7022e-16,7.7022e-16,7.7022e-16,0,7.7022e-16,0,0,0,0,0,0,0,0,7.7022e-16,7.7022e-16,7.7022e-16,7.7022e-16,7.7022e-16,7.7022e-16,0,7.7022e-16,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,1
1,1.958e-16,1.958e-16,1.958e-16,1.958e-16,1.958e-16,1.958e-16,0,1.958e-16,-2.4286e-17,-2.4286e-17,-2.4286e-17,-2.4286e-17,-2.4286e-17,-2.4286e-17,0,-2.4286e-17,-1.9429e-16,-1.9429e-16,-1.9429e-16,-1.9429e-16,-1.9429e-16,-1.9429e-16,0,-1.9429e-16,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,2
1,4.4918e-15,4.4918e-15,4.4918e-15,4.4918e-15,4.4918e-15,4.4918e-15,0,4.4918e-15,-4.4582e-15,-4.4582e-15,-4.4582e-15,-4.4582e-15,-4.4582e-15,-4.4582e-15,0,-4.4582e-15,-5.4817e-16,-5.4817e-16,-5.4817e-16,-5.4817e-16,-5.4817e-16,-5.4817e-16,0,-5.4817e-16,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,3
1,1.4613e-15,1.4613e-15,1.4613e-15,1.4613e-15,1.4613e-15,1.4613e-15,0,1.4613e-15,-1.4606e-15,-1.4606e-15,-1.4606e-15,-1.4606e-15,-1.4606e-15,-1.4606e-15,0,-1.4606e-15,-4.5103e-17,-4.5103e-17,-4.5103e-17,-4.5103e-17,-4.5103e-17,-4.5103e-17,0,-4.5103e-17,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,4
1,3.1446e-15,3.1446e-15,3.1446e-15,3.1446e-15,3.1446e-15,3.1446e-15,0,3.1446e-15,3.1121e-15,3.1121e-15,3.1121e-15,3.1121e-15,3.1121e-15,3.1121e-15,0,3.1121e-15,4.5103e-16,4.5103e-16,4.5103e-16,4.5103e-16,4.5103e-16,4.5103e-16,0,4.5103e-16,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,5
1,0.050559,0.050559,0.050559,0.050559,0.050559,0.050559,0,0.050559,0.050559,0.050559,0.050559,0.050559,0.050559,0.050559,0,0.050559,-5.1369e-05,-5.1369e-05,-5.1369e-05,-5.1369e-05,-5.1369e-05,-5.1369e-05,0,-5.1369e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,6
1,0.013391,0.013391,0.013391,0.013391,0.013391,0.013391,0,0.013391,0.013391,0.013391,0.013391,0.013391,0.013391,0.013391,0,0.013391,-6.719e-05,-6.719e-05,-6.719e-05,-6.719e-05,-6.719e-05,-6.719e-05,0,-6.719e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,7
1,0.023106,0.023106,0.023106,0.023106,0.023106,0.023106,0,0.023106,0.023106,0.023106,0.023106,0.023106,0.023106,0.023106,0,0.023106,-3.3968e-05,-3.3968e-05,-3.3968e-05,-3.3968e-05,-3.3968e-05,-3.3968e-05,0,-3.3968e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,8
1,0.027074,0.027074,0.027074,0.027074,0.027074,0.027074,0,0.027074,0.027074,0.027074,0.027074,0.027074,0.027074,0.027074,0,0.027074,-2.8181e-05,-2.8181e-05,-2.8181e-05,-2.8181e-05,-2.8181e-05,-2.8181e-05,0,-2.8181e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,9
1,0.029964,0.029964,0.029964,0.029964,0.029964,0.029964,0,0.029964,0.029964,0.029964,0.029964,0.029964,0.029964,0.029964,0,0.029964,-3.2361e-05,-3.2361e-05,-3.2361e-05,-3.2361e-05,-3.2361e-05,-3.2361e-05,0,-3.2361e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,10
1,0.032444,0.032444,0.032444,0.032444,0.032444,0.032444,0,0.032444,0.032444,0.032444,0.032444,0.032444,0.032444,0.032444,0,0.032444,-3.4476e-05,-3.4476e-05,-3.4476e-05,-3.4476e-05,-3.4476e-05,-3.4476e-05,0,-3.4476e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,11
1,0.034814,0.034814,0.034814,0.034814,0.034814,0.034814,0,0.034814,0.034814,0.034814,0.034814,0.034814,0.034814,0.034814,0,0.034814,-3.8392e-05,-3.8392e-05,-3.8392e-05,-3.8392e-05,-3.8392e-05,-3.8392e-05,0,-3.8392e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,12
1,0.043314,0.043314,0.043314,0.043314,0.043314,0.043314,0,0.043314,0.043314,0.043314,0.043314,0.043314,0.043314,0.043314,0,0.043314,-7.1124e-05,-7.1124e-05,-7.1124e-05,-7.1124e-05,-7.1124e-05,-7.1124e-05,0,-7.1124e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,13
1,0.037487,0.037487,0.037487,0.037487,0.037487,0.037487,0,0.037487,0.037487,0.037487,0.037487,0.037487,0.037487,0.037487,0,0.037487,-3.6866e-05,-3.6866e-05,-3.6866e-05,-3.6866e-05,-3.6866e-05,-3.6866e-05,0,-3.6866e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,14
1,0.041601,0.041601,0.041601,0.041601,0.041601,0.041601,0,0.041601,0.0416,0.0416,0.0416,0.0416,0.0416,0.0416,0,0.0416,-4.7572e-05,-4.7572e-05,-4.7572e-05,-4.7572e-05,-4.7572e-05,-4.7572e-05,0,-4.7572e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,15
1,0.042211,0.042211,0.042211,0.042211,0.042211,0.042211,0,0.042211,0.042211,0.042211,0.042211,0.042211,0.042211,0.042211,0,0.042211,-5.1379e-05,-5.1379e-05,-5.1379e-05,-5.1379e-05,-5.1379e-05,-5.1379e-05,0,-5.1379e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,16
1,0.044213,0.044213,0.044213,0.044213,0.044213,0.044213,0,0.044213,0.044213,0.044213,0.044213,0.044213,0.044213,0.044213,0,0.044213,-5.9537e-05,-5.9537e-05,-5.9537e-05,-5.9537e-05,-5.9537e-05,-5.9537e-05,0,-5.9537e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,17
1,0.045793,0.045793,0.045793,0.045793,0.045793,0.045793,0,0.045793,0.045793,0.045793,0.045793,0.045793,0.045793,0.045793,0,0.045793,-6.3226e-05,-6.3226e-05,-6.3226e-05,-6.3226e-05,-6.3226e-05,-6.3226e-05,0,-6.3226e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,18
1,0.046996,0.046996,0.046996,0.046996,0.046996,0.046996,0,0.046996,0.046996,0.046996,0.046996,0.046996,0.046996,0.046996,0,0.046996,-6.9135e-05,-6.9135e-05,-6.9135e-05,-6.9135e-05,-6.9135e-05,-6.9135e-05,0,-6.9135e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,19
1,0.04936,0.04936,0.04936,0.04936,0.04936,0.04936,0,0.04936,0.04936,0.04936,0.04936,0.04936,0.04936,0.04936,0,0.04936,-7.172e-05,-7.172e-05,-7.172e-05,-7.172e-05,-7.172e-05,-7.172e-05,0,-7.172e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,20
1,0.050504,0.050504,0.050504,0.050504,0.050504,0.050504,0,0.050504,0.050504,0.050504,0.050504,0.050504,0.050504,0.050504,0,0.050504,-9.2767e-05,-9.2767e-05,-9.2767e-05,-9.2767e-05,-9.2767e-05,-9.2767e-05,0,-9.2767e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,21
1,0.050182,0.050182,0.050182,0.050182,0.050182,0.050182,0,0.050182,0.050182,0.050182,0.050182,0.050182,0.050182,0.050182,0,0.050182,-8.4138e-05,-8.4138e-05,-8.4138e-05,-8.4138e-05,-8.4138e-05,-8.4138e-05,0,-8.4138e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,22
1,0.050575,0.050575,0.050575,0.050575,0.050575,0.050575,0,0.050575,0.050575,0.050575,0.050575,0.050575,0.050575,0.050575,0,0.050575,-9.483e-05,-9.483e-05,-9.483e-05,-9.483e-05,-9.483e-05,-9.483e-05,0,-9.483e-05,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,23
1,0.052442,0.052442,0.052442,0.052442,0.052442,0.052442,0,0.052442,0.052442,0.052442,0.052442,0.052442,0.052442,0.052442,0,0.052442,-0.00010576,-0.00010576,-0.00010576,-0.00010576,-0.00010576,-0.00010576,0,-0.00010576,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,24
