"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,0
1,2.0817e-17,2.0817e-17,2.0817e-17,2.0817e-17,2.0817e-17,2.0817e-17,0,2.0817e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,1
1,0.014046,0.014046,0.014046,0.014046,0.014046,0.014046,0,0.014046,0.014046,0.014046,0.014046,0.014046,0.014046,0.014046,0,0.014046,-2.0915e-05,-2.0915e-05,-2.0915e-05,-2.0915e-05,-2.0915e-05,-2.0915e-05,0,-2.0915e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,2
1,0.030603,0.030603,0.030603,0.030603,0.030603,0.030603,0,0.030603,0.030603,0.030603,0.030603,0.030603,0.030603,0.030603,0,0.030603,-2.757e-05,-2.757e-05,-2.757e-05,-2.757e-05,-2.757e-05,-2.757e-05,0,-2.757e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,3
1,0.036365,0.036365,0.036365,0.036365,0.036365,0.036365,0,0.036365,0.036365,0.036365,0.036365,0.036365,0.036365,0.036365,0,0.036365,-4.1655e-05,-4.1655e-05,-4.1655e-05,-4.1655e-05,-4.1655e-05,-4.1655e-05,0,-4.1655e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,4
1,0.044089,0.044089,0.044089,0.044089,0.044089,0.044089,0,0.044089,0.044089,0.044089,0.044089,0.044089,0.044089,0.044089,0,0.044089,-6.5644e-05,-6.5644e-05,-6.5644e-05,-6.5644e-05,-6.5644e-05,-6.5644e-05,0,-6.5644e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,5
1,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674,0,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674,0,0.047674,-0.00010991,-0.00010991,-0.00010991,-0.00010991,-0.00010991,-0.00010991,0,-0.00010991,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,6
1,0.048384,0.048384,0.048384,0.048384,0.048384,0.048384,0,0.048384,0.048383,0.048383,0.048383,0.048383,0.048383,0.048383,0,0.048383,-0.00018346,-0.00018346,-0.00018346,-0.00018346,-0.00018346,-0.00018346,0,-0.00018346,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,7
1,0.044708,0.044708,0.044708,0.044708,0.044708,0.044708,0,0.044708,0.044706,0.044706,0.044706,0.044706,0.044706,0.044706,0,0.044706,-0.00032446,-0.00032446,-0.00032446,-0.00032446,-0.00032446,-0.00032446,0,-0.00032446,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,8
1,0.035953,0.035953,0.035953,0.035953,0.035953,0.035953,0,0.035953,0.035949,0.035949,0.035949,0.035949,0.035949,0.035949,0,0.035949,-0.0004715,-0.0004715,-0.0004715,-0.0004715,-0.0004715,-0.0004715,0,-0.0004715,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,9
