"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,0
1,6.4121e-16,6.4121e-16,6.4121e-16,6.4121e-16,6.4121e-16,6.4121e-16,0,6.4121e-16,-1.5959e-16,-1.5959e-16,-1.5959e-16,-1.5959e-16,-1.5959e-16,-1.5959e-16,0,-1.5959e-16,6.2103e-16,6.2103e-16,6.2103e-16,6.2103e-16,6.2103e-16,6.2103e-16,0,6.2103e-16,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,1
1,1.7263e-15,1.7263e-15,1.7263e-15,1.7263e-15,1.7263e-15,1.7263e-15,0,1.7263e-15,-1.7243e-15,-1.7243e-15,-1.7243e-15,-1.7243e-15,-1.7243e-15,-1.7243e-15,0,-1.7243e-15,-8.3267e-17,-8.3267e-17,-8.3267e-17,-8.3267e-17,-8.3267e-17,-8.3267e-17,0,-8.3267e-17,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,2
1,0.013808,0.013808,0.013808,0.013808,0.013808,0.013808,0,0.013808,0.013808,0.013808,0.013808,0.013808,0.013808,0.013808,0,0.013808,-5.2064e-05,-5.2064e-05,-5.2064e-05,-5.2064e-05,-5.2064e-05,-5.2064e-05,0,-5.2064e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,3
1,0.027811,0.027811,0.027811,0.027811,0.027811,0.027811,0,0.027811,0.027811,0.027811,0.027811,0.027811,0.027811,0.027811,0,0.027811,-2.7335e-05,-2.7335e-05,-2.7335e-05,-2.7335e-05,-2.7335e-05,-2.7335e-05,0,-2.7335e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,4
1,0.033753,0.033753,0.033753,0.033753,0.033753,0.033753,0,0.033753,0.033753,0.033753,0.033753,0.033753,0.033753,0.033753,0,0.033753,-3.36e-05,-3.36e-05,-3.36e-05,-3.36e-05,-3.36e-05,-3.36e-05,0,-3.36e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,5
1,0.037095,0.037095,0.037095,0.037095,0.037095,0.037095,0,0.037095,0.037095,0.037095,0.037095,0.037095,0.037095,0.037095,0,0.037095,-3.6605e-05,-3.6605e-05,-3.6605e-05,-3.6605e-05,-3.6605e-05,-3.6605e-05,0,-3.6605e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,6
1,0.042269,0.042269,0.042269,0.042269,0.042269,0.042269,0,0.042269,0.042269,0.042269,0.042269,0.042269,0.042269,0.042269,0,0.042269,-5.3325e-05,-5.3325e-05,-5.3325e-05,-5.3325e-05,-5.3325e-05,-5.3325e-05,0,-5.3325e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,7
1,0.046209,0.046209,0.046209,0.046209,0.046209,0.046209,0,0.046209,0.046209,0.046209,0.046209,0.046209,0.046209,0.046209,0,0.046209,-6.7863e-05,-6.7863e-05,-6.7863e-05,-6.7863e-05,-6.7863e-05,-6.7863e-05,0,-6.7863e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,8
1,0.049682,0.049682,0.049682,0.049682,0.049682,0.049682,0,0.049682,0.049682,0.049682,0.049682,0.049682,0.049682,0.049682,0,0.049682,-9.2405e-05,-9.2405e-05,-9.2405e-05,-9.2405e-05,-9.2405e-05,-9.2405e-05,0,-9.2405e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,9
