"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,0
1,7.1022e-16,7.1022e-16,7.1022e-16,7.1022e-16,7.1022e-16,7.1022e-16,0,7.1022e-16,-4.7184e-16,-4.7184e-16,-4.7184e-16,-4.7184e-16,-4.7184e-16,-4.7184e-16,0,-4.7184e-16,-5.3083e-16,-5.3083e-16,-5.3083e-16,-5.3083e-16,-5.3083e-16,-5.3083e-16,0,-5.3083e-16,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,1
1,6.2639e-16,6.2639e-16,6.2639e-16,6.2639e-16,6.2639e-16,6.2639e-16,0,6.2639e-16,6.245e-16,6.245e-16,6.245e-16,6.245e-16,6.245e-16,6.245e-16,0,6.245e-16,4.8572e-17,4.8572e-17,4.8572e-17,4.8572e-17,4.8572e-17,4.8572e-17,0,4.8572e-17,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,2
1,0.013774,0.013774,0.013774,0.013774,0.013774,0.013774,0,0.013774,0.013774,0.013774,0.013774,0.013774,0.013774,0.013774,0,0.013774,-6.0111e-05,-6.0111e-05,-6.0111e-05,-6.0111e-05,-6.0111e-05,-6.0111e-05,0,-6.0111e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,3
1,0.027917,0.027917,0.027917,0.027917,0.027917,0.027917,0,0.027917,0.027917,0.027917,0.027917,0.027917,0.027917,0.027917,0,0.027917,-2.6293e-05,-2.6293e-05,-2.6293e-05,-2.6293e-05,-2.6293e-05,-2.6293e-05,0,-2.6293e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,4
1,0.03386,0.03386,0.03386,0.03386,0.03386,0.03386,0,0.03386,0.03386,0.03386,0.03386,0.03386,0.03386,0.03386,0,0.03386,-3.216e-05,-3.216e-05,-3.216e-05,-3.216e-05,-3.216e-05,-3.216e-05,0,-3.216e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,5
1,0.037251,0.037251,0.037251,0.037251,0.037251,0.037251,0,0.037251,0.037251,0.037251,0.037251,0.037251,0.037251,0.037251,0,0.037251,-3.3637e-05,-3.3637e-05,-3.3637e-05,-3.3637e-05,-3.3637e-05,-3.3637e-05,0,-3.3637e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,6
1,0.042385,0.042385,0.042385,0.042385,0.042385,0.042385,0,0.042385,0.042385,0.042385,0.042385,0.042385,0.042385,0.042385,0,0.042385,-4.9776e-05,-4.9776e-05,-4.9776e-05,-4.9776e-05,-4.9776e-05,-4.9776e-05,0,-4.9776e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,7
1,0.046379,0.046379,0.046379,0.046379,0.046379,0.046379,0,0.046379,0.046379,0.046379,0.046379,0.046379,0.046379,0.046379,0,0.046379,-6.2803e-05,-6.2803e-05,-6.2803e-05,-6.2803e-05,-6.2803e-05,-6.2803e-05,0,-6.2803e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,8
1,0.050025,0.050025,0.050025,0.050025,0.050025,0.050025,0,0.050025,0.050024,0.050024,0.050024,0.050024,0.050024,0.050024,0,0.050024,-8.4828e-05,-8.4828e-05,-8.4828e-05,-8.4828e-05,-8.4828e-05,-8.4828e-05,0,-8.4828e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,9
1,0.050795,0.050795,0.050795,0.050795,0.050795,0.050795,0,0.050795,0.050795,0.050795,0.050795,0.050795,0.050795,0.050795,0,0.050795,-9.8647e-05,-9.8647e-05,-9.8647e-05,-9.8647e-05,-9.8647e-05,-9.8647e-05,0,-9.8647e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,10
1,0.052774,0.052774,0.052774,0.052774,0.052774,0.052774,0,0.052774,0.052774,0.052774,0.052774,0.052774,0.052774,0.052774,0,0.052774,-0.00012327,-0.00012327,-0.00012327,-0.00012327,-0.00012327,-0.00012327,0,-0.00012327,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,11
