"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,1
1,-1.0009e-15,-1.0009e-15,-1.0009e-15,-1.0009e-15,-1.0009e-15,-1.0009e-15,0,-1.0009e-15,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,2
1,-1.3134e-07,-1.3134e-07,-1.3134e-07,-1.3134e-07,-1.3134e-07,-1.3134e-07,0,-1.3134e-07,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,3
1,-1.4743e-06,-1.4743e-06,-1.4743e-06,-1.4743e-06,-1.4743e-06,-1.4743e-06,0,-1.4743e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,4
1,1.2391e-06,1.2391e-06,1.2391e-06,1.2391e-06,1.2391e-06,1.2391e-06,0,1.2391e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,5
1,-3.6798e-06,-3.6798e-06,-3.6798e-06,-3.6798e-06,-3.6798e-06,-3.6798e-06,0,-3.6798e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,6
1,-3.2438e-06,-3.2438e-06,-3.2438e-06,-3.2438e-06,-3.2438e-06,-3.2438e-06,0,-3.2438e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,7
1,-8.3793e-06,-8.3793e-06,-8.3793e-06,-8.3793e-06,-8.3793e-06,-8.3793e-06,0,-8.3793e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,8
1,-1.207e-05,-1.207e-05,-1.207e-05,-1.207e-05,-1.207e-05,-1.207e-05,0,-1.207e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,9
1,-1.9966e-05,-1.9966e-05,-1.9966e-05,-1.9966e-05,-1.9966e-05,-1.9966e-05,0,-1.9966e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,10
1,-3.1345e-05,-3.1345e-05,-3.1345e-05,-3.1345e-05,-3.1345e-05,-3.1345e-05,0,-3.1345e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,11
1,-5.0716e-05,-5.0716e-05,-5.0716e-05,-5.0716e-05,-5.0716e-05,-5.0716e-05,0,-5.0716e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,12
1,-8.3086e-05,-8.3086e-05,-8.3086e-05,-8.3086e-05,-8.3086e-05,-8.3086e-05,0,-8.3086e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,13
1,-0.00013789,-0.00013789,-0.00013789,-0.00013789,-0.00013789,-0.00013789,0,-0.00013789,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,14
