"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,1
1,0.014112,0.014112,0.014112,0.014112,0.014112,0.014112,0,0.014112,0.014112,0.014112,0.014112,0.014112,0.014112,0.014112,0,0.014112,-1.3439e-05,-1.3439e-05,-1.3439e-05,-1.3439e-05,-1.3439e-05,-1.3439e-05,0,-1.3439e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,2
1,0.029756,0.029756,0.029756,0.029756,0.029756,0.029756,0,0.029756,0.029756,0.029756,0.029756,0.029756,0.029756,0.029756,0,0.029756,-3.5643e-05,-3.5643e-05,-3.5643e-05,-3.5643e-05,-3.5643e-05,-3.5643e-05,0,-3.5643e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,3
1,0.035309,0.035309,0.035309,0.035309,0.035309,0.035309,0,0.035309,0.035309,0.035309,0.035309,0.035309,0.035309,0.035309,0,0.035309,-5.6123e-05,-5.6123e-05,-5.6123e-05,-5.6123e-05,-5.6123e-05,-5.6123e-05,0,-5.6123e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,4
1,0.042884,0.042884,0.042884,0.042884,0.042884,0.042884,0,0.042884,0.042884,0.042884,0.042884,0.042884,0.042884,0.042884,0,0.042884,-9.6928e-05,-9.6928e-05,-9.6928e-05,-9.6928e-05,-9.6928e-05,-9.6928e-05,0,-9.6928e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,5
1,0.045453,0.045453,0.045453,0.045453,0.045453,0.045453,0,0.045453,0.045453,0.045453,0.045453,0.045453,0.045453,0.045453,0,0.045453,-0.00016556,-0.00016556,-0.00016556,-0.00016556,-0.00016556,-0.00016556,0,-0.00016556,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,6
1,0.045039,0.045039,0.045039,0.045039,0.045039,0.045039,0,0.045039,0.045038,0.045038,0.045038,0.045038,0.045038,0.045038,0,0.045038,-0.00026376,-0.00026376,-0.00026376,-0.00026376,-0.00026376,-0.00026376,0,-0.00026376,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,7
1,0.040375,0.040375,0.040375,0.040375,0.040375,0.040375,0,0.040375,0.040373,0.040373,0.040373,0.040373,0.040373,0.040373,0,0.040373,-0.00035258,-0.00035258,-0.00035258,-0.00035258,-0.00035258,-0.00035258,0,-0.00035258,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,8
1,0.033307,0.033307,0.033307,0.033307,0.033307,0.033307,0,0.033307,0.033304,0.033304,0.033304,0.033304,0.033304,0.033304,0,0.033304,-0.00035611,-0.00035611,-0.00035611,-0.00035611,-0.00035611,-0.00035611,0,-0.00035611,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,9
