"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,0
1,4.7294e-16,4.7294e-16,4.7294e-16,4.7294e-16,4.7294e-16,4.7294e-16,0,4.7294e-16,-3.5909e-16,-3.5909e-16,-3.5909e-16,-3.5909e-16,-3.5909e-16,-3.5909e-16,0,-3.5909e-16,-6.245e-17,-6.245e-17,-6.245e-17,-6.245e-17,-6.245e-17,-6.245e-17,0,-6.245e-17,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,1
1,0.014012,0.014012,0.014012,0.014012,0.014012,0.014012,0,0.014012,0.014011,0.014011,0.014011,0.014011,0.014011,0.014011,0,0.014011,-3.5953e-05,-3.5953e-05,-3.5953e-05,-3.5953e-05,-3.5953e-05,-3.5953e-05,0,-3.5953e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,2
1,0.031073,0.031073,0.031073,0.031073,0.031073,0.031073,0,0.031073,0.031073,0.031073,0.031073,0.031073,0.031073,0.031073,0,0.031073,-2.271e-05,-2.271e-05,-2.271e-05,-2.271e-05,-2.271e-05,-2.271e-05,0,-2.271e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,3
1,0.037104,0.037104,0.037104,0.037104,0.037104,0.037104,0,0.037104,0.037104,0.037104,0.037104,0.037104,0.037104,0.037104,0,0.037104,-2.9919e-05,-2.9919e-05,-2.9919e-05,-2.9919e-05,-2.9919e-05,-2.9919e-05,0,-2.9919e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,4
1,0.044853,0.044853,0.044853,0.044853,0.044853,0.044853,0,0.044853,0.044853,0.044853,0.044853,0.044853,0.044853,0.044853,0,0.044853,-4.7946e-05,-4.7946e-05,-4.7946e-05,-4.7946e-05,-4.7946e-05,-4.7946e-05,0,-4.7946e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,5
1,0.049559,0.049559,0.049559,0.049559,0.049559,0.049559,0,0.049559,0.049559,0.049559,0.049559,0.049559,0.049559,0.049559,0,0.049559,-7.4568e-05,-7.4568e-05,-7.4568e-05,-7.4568e-05,-7.4568e-05,-7.4568e-05,0,-7.4568e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,6
1,0.051683,0.051683,0.051683,0.051683,0.051683,0.051683,0,0.051683,0.051683,0.051683,0.051683,0.051683,0.051683,0.051683,0,0.051683,-0.00010511,-0.00010511,-0.00010511,-0.00010511,-0.00010511,-0.00010511,0,-0.00010511,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,7
1,0.051841,0.051841,0.051841,0.051841,0.051841,0.051841,0,0.051841,0.051841,0.051841,0.051841,0.051841,0.051841,0.051841,0,0.051841,-0.00017805,-0.00017805,-0.00017805,-0.00017805,-0.00017805,-0.00017805,0,-0.00017805,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,8
1,0.048456,0.048456,0.048456,0.048456,0.048456,0.048456,0,0.048456,0.048455,0.048455,0.048455,0.048455,0.048455,0.048455,0,0.048455,-0.00029406,-0.00029406,-0.00029406,-0.00029406,-0.00029406,-0.00029406,0,-0.00029406,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,9
1,0.041939,0.041939,0.041939,0.041939,0.041939,0.041939,0,0.041939,0.041935,0.041935,0.041935,0.041935,0.041935,0.041935,0,0.041935,-0.00045381,-0.00045381,-0.00045381,-0.00045381,-0.00045381,-0.00045381,0,-0.00045381,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,10
1,0.030729,0.030729,0.030729,0.030729,0.030729,0.030729,0,0.030729,0.030716,0.030716,0.030716,0.030716,0.030716,0.030716,0,0.030716,-0.00076069,-0.00076069,-0.00076069,-0.00076069,-0.00076069,-0.00076069,0,-0.00076069,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,11
1,0.012979,0.012979,0.012979,0.012979,0.012979,0.012979,0,0.012979,0.01291,0.01291,0.01291,0.01291,0.01291,0.01291,0,0.01291,-0.0011683,-0.0011683,-0.0011683,-0.0011683,-0.0011683,-0.0011683,0,-0.0011683,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,12
1,0.0083141,0.0083141,0.0083141,0.0083141,0.0083141,0.0083141,0,0.0083141,-0.0081767,-0.0081767,-0.0081767,-0.0081767,-0.0081767,-0.0081767,0,-0.0081767,-0.001319,-0.001319,-0.001319,-0.001319,-0.001319,-0.001319,0,-0.001319,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,13
1,0.027035,0.027035,0.027035,0.027035,0.027035,0.027035,0,0.027035,-0.02701,-0.02701,-0.02701,-0.02701,-0.02701,-0.02701,0,-0.02701,-0.00097134,-0.00097134,-0.00097134,-0.00097134,-0.00097134,-0.00097134,0,-0.00097134,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,14
1,0.041793,0.041793,0.041793,0.041793,0.041793,0.041793,0,0.041793,-0.04179,-0.04179,-0.04179,-0.04179,-0.04179,-0.04179,0,-0.04179,-0.00021831,-0.00021831,-0.00021831,-0.00021831,-0.00021831,-0.00021831,0,-0.00021831,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,15
1,0.052071,0.052071,0.052071,0.052071,0.052071,0.052071,0,0.052071,-0.052067,-0.052067,-0.052067,-0.052067,-0.052067,-0.052067,0,-0.052067,0.0005272,0.0005272,0.0005272,0.0005272,0.0005272,0.0005272,0,0.0005272,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,16
1,0.058658,0.058658,0.058658,0.058658,0.058658,0.058658,0,0.058658,-0.058651,-0.058651,-0.058651,-0.058651,-0.058651,-0.058651,0,-0.058651,0.00082861,0.00082861,0.00082861,0.00082861,0.00082861,0.00082861,0,0.00082861,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,17
1,0.062593,0.062593,0.062593,0.062593,0.062593,0.062593,0,0.062593,-0.062591,-0.062591,-0.062591,-0.062591,-0.062591,-0.062591,0,-0.062591,0.00046316,0.00046316,0.00046316,0.00046316,0.00046316,0.00046316,0,0.00046316,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,18
1,0.064774,0.064774,0.064774,0.064774,0.064774,0.064774,0,0.064774,-0.064772,-0.064772,-0.064772,-0.064772,-0.064772,-0.064772,0,-0.064772,-0.00049907,-0.00049907,-0.00049907,-0.00049907,-0.00049907,-0.00049907,0,-0.00049907,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,19
1,0.065838,0.065838,0.065838,0.065838,0.065838,0.065838,0,0.065838,-0.065816,-0.065816,-0.065816,-0.065816,-0.065816,-0.065816,0,-0.065816,-0.0016805,-0.0016805,-0.0016805,-0.0016805,-0.0016805,-0.0016805,0,-0.0016805,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,20
1,0.06612,0.06612,0.06612,0.06612,0.06612,0.06612,0,0.06612,-0.066074,-0.066074,-0.066074,-0.066074,-0.066074,-0.066074,0,-0.066074,-0.0024671,-0.0024671,-0.0024671,-0.0024671,-0.0024671,-0.0024671,0,-0.0024671,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,21
