"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,0
1,6.4532e-16,6.4532e-16,6.4532e-16,6.4532e-16,6.4532e-16,6.4532e-16,0,6.4532e-16,0,0,0,0,0,0,0,0,6.4532e-16,6.4532e-16,6.4532e-16,6.4532e-16,6.4532e-16,6.4532e-16,0,6.4532e-16,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,1
1,4.6649e-15,4.6649e-15,4.6649e-15,4.6649e-15,4.6649e-15,4.6649e-15,0,4.6649e-15,-3.9933e-15,-3.9933e-15,-3.9933e-15,-3.9933e-15,-3.9933e-15,-3.9933e-15,0,-3.9933e-15,-2.4113e-15,-2.4113e-15,-2.4113e-15,-2.4113e-15,-2.4113e-15,-2.4113e-15,0,-2.4113e-15,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,2
1,4.7683e-16,4.7683e-16,4.7683e-16,4.7683e-16,4.7683e-16,4.7683e-16,0,4.7683e-16,-4.1633e-16,-4.1633e-16,-4.1633e-16,-4.1633e-16,-4.1633e-16,-4.1633e-16,0,-4.1633e-16,-2.3245e-16,-2.3245e-16,-2.3245e-16,-2.3245e-16,-2.3245e-16,-2.3245e-16,0,-2.3245e-16,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,3
1,2.4357e-15,2.4357e-15,2.4357e-15,2.4357e-15,2.4357e-15,2.4357e-15,0,2.4357e-15,-2.4356e-15,-2.4356e-15,-2.4356e-15,-2.4356e-15,-2.4356e-15,-2.4356e-15,0,-2.4356e-15,-2.7756e-17,-2.7756e-17,-2.7756e-17,-2.7756e-17,-2.7756e-17,-2.7756e-17,0,-2.7756e-17,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,4
1,0.013454,0.013454,0.013454,0.013454,0.013454,0.013454,0,0.013454,0.013454,0.013454,0.013454,0.013454,0.013454,0.013454,0,0.013454,-7.6002e-05,-7.6002e-05,-7.6002e-05,-7.6002e-05,-7.6002e-05,-7.6002e-05,0,-7.6002e-05,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,5
1,0.025058,0.025058,0.025058,0.025058,0.025058,0.025058,0,0.025058,0.025058,0.025058,0.025058,0.025058,0.025058,0.025058,0,0.025058,-2.3513e-05,-2.3513e-05,-2.3513e-05,-2.3513e-05,-2.3513e-05,-2.3513e-05,0,-2.3513e-05,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,6
1,0.029449,0.029449,0.029449,0.029449,0.029449,0.029449,0,0.029449,0.029449,0.029449,0.029449,0.029449,0.029449,0.029449,0,0.029449,-2.899e-05,-2.899e-05,-2.899e-05,-2.899e-05,-2.899e-05,-2.899e-05,0,-2.899e-05,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,7
1,0.032959,0.032959,0.032959,0.032959,0.032959,0.032959,0,0.032959,0.032959,0.032959,0.032959,0.032959,0.032959,0.032959,0,0.032959,-3.2799e-05,-3.2799e-05,-3.2799e-05,-3.2799e-05,-3.2799e-05,-3.2799e-05,0,-3.2799e-05,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,8
1,0.036329,0.036329,0.036329,0.036329,0.036329,0.036329,0,0.036329,0.036329,0.036329,0.036329,0.036329,0.036329,0.036329,0,0.036329,-4.4006e-05,-4.4006e-05,-4.4006e-05,-4.4006e-05,-4.4006e-05,-4.4006e-05,0,-4.4006e-05,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,9
1,0.037492,0.037492,0.037492,0.037492,0.037492,0.037492,0,0.037492,0.037492,0.037492,0.037492,0.037492,0.037492,0.037492,0,0.037492,-3.5168e-05,-3.5168e-05,-3.5168e-05,-3.5168e-05,-3.5168e-05,-3.5168e-05,0,-3.5168e-05,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,10
1,0.043507,0.043507,0.043507,0.043507,0.043507,0.043507,0,0.043507,0.043507,0.043507,0.043507,0.043507,0.043507,0.043507,0,0.043507,-4.5663e-05,-4.5663e-05,-4.5663e-05,-4.5663e-05,-4.5663e-05,-4.5663e-05,0,-4.5663e-05,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,11
1,0.043798,0.043798,0.043798,0.043798,0.043798,0.043798,0,0.043798,0.043798,0.043798,0.043798,0.043798,0.043798,0.043798,0,0.043798,-5.2365e-05,-5.2365e-05,-5.2365e-05,-5.2365e-05,-5.2365e-05,-5.2365e-05,0,-5.2365e-05,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,12
