"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,0
1,0.014961,0.014961,0.014961,0.014961,0.014961,0.014961,0,0.014961,0.014961,0.014961,0.014961,0.014961,0.014961,0.014961,0,0.014961,6.8621e-16,6.8621e-16,6.8621e-16,6.8621e-16,6.8621e-16,6.8621e-16,0,6.8621e-16,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,1
1,0.037422,0.037422,0.037422,0.037422,0.037422,0.037422,0,0.037422,0.037422,0.037422,0.037422,0.037422,0.037422,0.037422,0,0.037422,1.2941e-16,1.2941e-16,1.2941e-16,1.2941e-16,1.2941e-16,1.2941e-16,0,1.2941e-16,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,2
1,0.05055,0.05055,0.05055,0.05055,0.05055,0.05055,0,0.05055,0.05055,0.05055,0.05055,0.05055,0.05055,0.05055,0,0.05055,-4.3419e-16,-4.3419e-16,-4.3419e-16,-4.3419e-16,-4.3419e-16,-4.3419e-16,0,-4.3419e-16,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,3
1,0.055163,0.055163,0.055163,0.055163,0.055163,0.055163,0,0.055163,0.055163,0.055163,0.055163,0.055163,0.055163,0.055163,0,0.055163,-9.3908e-16,-9.3908e-16,-9.3908e-16,-9.3908e-16,-9.3908e-16,-9.3908e-16,0,-9.3908e-16,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,4
1,0.056406,0.056406,0.056406,0.056406,0.056406,0.056406,0,0.056406,0.056406,0.056406,0.056406,0.056406,0.056406,0.056406,0,0.056406,3.7474e-16,3.7474e-16,3.7474e-16,3.7474e-16,3.7474e-16,3.7474e-16,0,3.7474e-16,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,5
1,0.053772,0.053772,0.053772,0.053772,0.053772,0.053772,0,0.053772,0.053772,0.053772,0.053772,0.053772,0.053772,0.053772,0,0.053772,4.0862e-16,4.0862e-16,4.0862e-16,4.0862e-16,4.0862e-16,4.0862e-16,0,4.0862e-16,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,6
1,0.034597,0.034597,0.034597,0.034597,0.034597,0.034597,0,0.034597,0.034597,0.034597,0.034597,0.034597,0.034597,0.034597,0,0.034597,-7.2116e-16,-7.2116e-16,-7.2116e-16,-7.2116e-16,-7.2116e-16,-7.2116e-16,0,-7.2116e-16,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,7
1,0.0096699,0.0096699,0.0096699,0.0096699,0.0096699,0.0096699,0,0.0096699,-0.0096699,-0.0096699,-0.0096699,-0.0096699,-0.0096699,-0.0096699,0,-0.0096699,-6.4619e-15,-6.4619e-15,-6.4619e-15,-6.4619e-15,-6.4619e-15,-6.4619e-15,0,-6.4619e-15,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,8
1,0.060156,0.060156,0.060156,0.060156,0.060156,0.060156,0,0.060156,-0.060156,-0.060156,-0.060156,-0.060156,-0.060156,-0.060156,0,-0.060156,-1.0061e-14,-1.0061e-14,-1.0061e-14,-1.0061e-14,-1.0061e-14,-1.0061e-14,0,-1.0061e-14,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,9
1,0.083278,0.083278,0.083278,0.083278,0.083278,0.083278,0,0.083278,-0.083278,-0.083278,-0.083278,-0.083278,-0.083278,-0.083278,0,-0.083278,1.0913e-14,1.0913e-14,1.0913e-14,1.0913e-14,1.0913e-14,1.0913e-14,0,1.0913e-14,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,10
1,0.088224,0.088224,0.088224,0.088224,0.088224,0.088224,0,0.088224,-0.088224,-0.088224,-0.088224,-0.088224,-0.088224,-0.088224,0,-0.088224,7.0731e-15,7.0731e-15,7.0731e-15,7.0731e-15,7.0731e-15,7.0731e-15,0,7.0731e-15,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,11
1,0.089084,0.089084,0.089084,0.089084,0.089084,0.089084,0,0.089084,-0.089084,-0.089084,-0.089084,-0.089084,-0.089084,-0.089084,0,-0.089084,-5.8728e-14,-5.8728e-14,-5.8728e-14,-5.8728e-14,-5.8728e-14,-5.8728e-14,0,-5.8728e-14,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,12
1,0.087368,0.087368,0.087368,0.087368,0.087368,0.087368,0,0.087368,-0.087368,-0.087368,-0.087368,-0.087368,-0.087368,-0.087368,0,-0.087368,-7.2117e-14,-7.2117e-14,-7.2117e-14,-7.2117e-14,-7.2117e-14,-7.2117e-14,0,-7.2117e-14,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,13
1,0.084285,0.084285,0.084285,0.084285,0.084285,0.084285,0,0.084285,-0.084285,-0.084285,-0.084285,-0.084285,-0.084285,-0.084285,0,-0.084285,1.0462e-13,1.0462e-13,1.0462e-13,1.0462e-13,1.0462e-13,1.0462e-13,0,1.0462e-13,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,14
1,0.081549,0.081549,0.081549,0.081549,0.081549,0.081549,0,0.081549,-0.081549,-0.081549,-0.081549,-0.081549,-0.081549,-0.081549,0,-0.081549,4.3639e-14,4.3639e-14,4.3639e-14,4.3639e-14,4.3639e-14,4.3639e-14,0,4.3639e-14,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,15
1,0.079095,0.079095,0.079095,0.079095,0.079095,0.079095,0,0.079095,-0.079095,-0.079095,-0.079095,-0.079095,-0.079095,-0.079095,0,-0.079095,-9.5711e-14,-9.5711e-14,-9.5711e-14,-9.5711e-14,-9.5711e-14,-9.5711e-14,0,-9.5711e-14,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,16
1,0.0775,0.0775,0.0775,0.0775,0.0775,0.0775,0,0.0775,-0.0775,-0.0775,-0.0775,-0.0775,-0.0775,-0.0775,0,-0.0775,9.0251e-14,9.0251e-14,9.0251e-14,9.0251e-14,9.0251e-14,9.0251e-14,0,9.0251e-14,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,17
1,0.077049,0.077049,0.077049,0.077049,0.077049,0.077049,0,0.077049,-0.077049,-0.077049,-0.077049,-0.077049,-0.077049,-0.077049,0,-0.077049,-2.173e-13,-2.173e-13,-2.173e-13,-2.173e-13,-2.173e-13,-2.173e-13,0,-2.173e-13,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,18
1,0.077388,0.077388,0.077388,0.077388,0.077388,0.077388,0,0.077388,-0.077388,-0.077388,-0.077388,-0.077388,-0.077388,-0.077388,0,-0.077388,2.3999e-13,2.3999e-13,2.3999e-13,2.3999e-13,2.3999e-13,2.3999e-13,0,2.3999e-13,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,19
1,0.078206,0.078206,0.078206,0.078206,0.078206,0.078206,0,0.078206,-0.078206,-0.078206,-0.078206,-0.078206,-0.078206,-0.078206,0,-0.078206,-1.0881e-13,-1.0881e-13,-1.0881e-13,-1.0881e-13,-1.0881e-13,-1.0881e-13,0,-1.0881e-13,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,20
