"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,0
1,4.2984e-15,4.2984e-15,4.2984e-15,4.2984e-15,4.2984e-15,4.2984e-15,0,4.2984e-15,-4.2796e-15,-4.2796e-15,-4.2796e-15,-4.2796e-15,-4.2796e-15,-4.2796e-15,0,-4.2796e-15,-3.8164e-16,-3.8164e-16,-3.8164e-16,-3.8164e-16,-3.8164e-16,-3.8164e-16,0,-3.8164e-16,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,1
1,0.013945,0.013945,0.013945,0.013945,0.013945,0.013945,0,0.013945,0.013944,0.013944,0.013944,0.013944,0.013944,0.013944,0,0.013944,-5.9892e-05,-5.9892e-05,-5.9892e-05,-5.9892e-05,-5.9892e-05,-5.9892e-05,0,-5.9892e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,2
1,0.031392,0.031392,0.031392,0.031392,0.031392,0.031392,0,0.031392,0.031392,0.031392,0.031392,0.031392,0.031392,0.031392,0,0.031392,-1.9462e-05,-1.9462e-05,-1.9462e-05,-1.9462e-05,-1.9462e-05,-1.9462e-05,0,-1.9462e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,3
1,0.037649,0.037649,0.037649,0.037649,0.037649,0.037649,0,0.037649,0.037649,0.037649,0.037649,0.037649,0.037649,0.037649,0,0.037649,-2.1012e-05,-2.1012e-05,-2.1012e-05,-2.1012e-05,-2.1012e-05,-2.1012e-05,0,-2.1012e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,4
1,0.045315,0.045315,0.045315,0.045315,0.045315,0.045315,0,0.045315,0.045315,0.045315,0.045315,0.045315,0.045315,0.045315,0,0.045315,-3.8039e-05,-3.8039e-05,-3.8039e-05,-3.8039e-05,-3.8039e-05,-3.8039e-05,0,-3.8039e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,5
1,0.050602,0.050602,0.050602,0.050602,0.050602,0.050602,0,0.050602,0.050602,0.050602,0.050602,0.050602,0.050602,0.050602,0,0.050602,-5.6879e-05,-5.6879e-05,-5.6879e-05,-5.6879e-05,-5.6879e-05,-5.6879e-05,0,-5.6879e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,6
1,0.053295,0.053295,0.053295,0.053295,0.053295,0.053295,0,0.053295,0.053295,0.053295,0.053295,0.053295,0.053295,0.053295,0,0.053295,-6.9897e-05,-6.9897e-05,-6.9897e-05,-6.9897e-05,-6.9897e-05,-6.9897e-05,0,-6.9897e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,7
1,0.055144,0.055144,0.055144,0.055144,0.055144,0.055144,0,0.055144,0.055144,0.055144,0.055144,0.055144,0.055144,0.055144,0,0.055144,-9.6001e-05,-9.6001e-05,-9.6001e-05,-9.6001e-05,-9.6001e-05,-9.6001e-05,0,-9.6001e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,8
1,0.055662,0.055662,0.055662,0.055662,0.055662,0.055662,0,0.055662,0.055662,0.055662,0.055662,0.055662,0.055662,0.055662,0,0.055662,-0.00012994,-0.00012994,-0.00012994,-0.00012994,-0.00012994,-0.00012994,0,-0.00012994,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,9
1,0.05548,0.05548,0.05548,0.05548,0.05548,0.05548,0,0.05548,0.05548,0.05548,0.05548,0.05548,0.05548,0.05548,0,0.05548,-0.00016837,-0.00016837,-0.00016837,-0.00016837,-0.00016837,-0.00016837,0,-0.00016837,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,10
